maal	d1143-u1674-w4	mal
käi	d1143-u1675-w1	keinen
pfnüsel	d1143-u1676-w1	pfnüsel
ghaa	d1143-u1676-w2	gehabt
käi	d1143-u1676-w3	keine
vercheltig	d1143-u1676-w4	verkältung
ghaa	d1143-u1676-w5	gehabt
dank	d1143-u1677-w1	dank
dem	d1143-u1677-w2	diesem
das	d1143-u1677-w3	dass
miir	d1143-u1677-w4	wir
nöd	d1143-u1677-w5	nicht
ghääizt	d1143-u1677-w6	geheizt
händ	d1143-u1677-w7	haben
aso	d1143-u1678-w1	also
miir	d1143-u1678-w2	wir
händ	d1143-u1678-w3	haben
won	d1143-u1678-w4	wo
iich	d1143-u1678-w5	ich
im	d1143-u1678-w6	im
vierevierzgi	d1143-u1678-w7	vierundvierzig
i	d1143-u1678-w8	in
d	d1143-u1678-w9	die
èrès	d1143-u1678-w10	rs
choo	d1143-u1678-w11	gekommen
bin	d1143-u1678-w12	bin
häm	d1143-u1679-w1	haben
miir	d1143-u1679-w2	wir
fantastisch	d1143-u1679-w3	fantastisch
ggässe	d1143-u1679-w4	gegessen
apsoluut	d1143-u1680-w1	absolut
fantastisch	d1143-u1680-w2	fantastisch
daa	d1143-u1680-w3	da
häts	d1143-u1680-w4	hat es
am	d1143-u1680-w5	am
moorgen	d1143-u1680-w6	morgen
äin	d1143-u1680-w7	einen
taag	d1143-u1680-w8	tag
häts	d1143-u1680-w9	hat es
chèès	d1143-u1680-w10	käse
und	d1143-u1680-w11	und
kafi	d1143-u1681-w1	kaffee
ggèè	d1143-u1681-w2	gegeben
am	d1143-u1681-w3	am
andere	d1143-u1681-w4	anderen
taag	d1143-u1681-w5	tag
anschtat	d1143-u1681-w6	anstatt
chèès	d1143-u1681-w7	käse
häts	d1143-u1681-w8	hat es
hung	d1143-u1681-w9	honig
und	d1143-u1681-w10	und
anke	d1143-u1681-w11	anken
ggèè	d1143-u1681-w12	gegeben
und	d1143-u1682-w1	und
wider	d1143-u1682-w2	wieder
kafi	d1143-u1682-w3	kaffee
ggèè	d1143-u1682-w4	gegeben
oder	d1143-u1682-w5	oder
ovomaltiine	d1143-u1682-w6	ovomaltine
daa	d1143-u1682-w7	da
die	d1143-u1682-w8	diese
militèèr	d1143-u1682-w9	militär
näi	d1143-u1683-w1	nein
militèèrggaggo	d1143-u1683-w2	militärkakao
isch	d1143-u1683-w3	ist
das	d1143-u1683-w4	das
gsii	d1143-u1683-w5	gewesen
jeedi	d1143-u1684-w1	jede
mängi	d1143-u1684-w2	menge
aso	d1143-u1684-w3	also
vo	d1143-u1684-w4	von
voo	d1143-u1684-w5	von
vo	d1143-u1684-w6	von
voo	d1143-u1684-w7	von
schwirikäite	d1143-u1685-w1	schwierigkeiten
i	d1143-u1685-w2	in
de	d1143-u1685-w3	der
versoorgig	d1143-u1685-w4	versorgung
mindeschtens	d1143-u1685-w5	mindestens
i	d1143-u1685-w6	in
de	d1143-u1685-w7	der
armee	d1143-u1685-w8	armee
isch	d1143-u1686-w1	ist
nöd	d1143-u1686-w2	nicht
de	d1143-u1686-w3	der
fal	d1143-u1686-w4	fall
gsii	d1143-u1686-w5	gewesen
dihäimer	d1143-u1687-w1	daheim
hämer	d1143-u1687-w2	haben wir
ja	d1143-u1687-w3	ja
äifacht	d1143-u1687-w4	einfach
razionierigsmargge	d1143-u1687-w5	rationalisierungsmarken
ghaa	d1143-u1687-w6	gehabt
und	d1143-u1687-w7	und
die	d1143-u1687-w8	diese
hät	d1143-u1687-w9	hat
mer	d1143-u1687-w10	man
äifacht	d1143-u1687-w11	einfach
dän	d1143-u1687-w12	dann
uusgnüzt	d1143-u1687-w13	ausgenutzt
das	d1143-u1688-w1	das
hät	d1143-u1688-w2	hat
aber	d1143-u1688-w3	aber
glanget	d1143-u1688-w4	gelangt
ich	d1143-u1689-w1	ich
gibe	d1143-u1689-w2	gebe
zue	d1143-u1689-w3	zu
mini	d1143-u1690-w1	meine
mueter	d1143-u1690-w2	mutter
hät	d1143-u1690-w3	hat
öppedie	d1143-u1690-w4	eppetdie
das	d1143-u1691-w1	das
iischt	d1143-u1691-w2	ist
im	d1143-u1691-w3	im
drüüevierzgi	d1143-u1691-w4	dreiundvierzig
gsii	d1143-u1691-w5	gewesen
iich	d1143-u1691-w6	ich
wäiss	d1143-u1691-w7	weiss
ich	d1143-u1691-w8	ich
bi	d1143-u1691-w9	bin
doo	d1143-u1691-w10	da
na	d1143-u1691-w11	noch
in	d1143-u1691-w12	ins
kaafäu	d1143-u1691-w13	kv
ggange	d1143-u1691-w14	gegangen
hät	d1143-u1692-w1	hat
würklich	d1143-u1692-w2	wirklich
mängmaal	d1143-u1692-w3	manchmal
nöd	d1143-u1692-w4	nicht
gwüsst	d1143-u1692-w5	gewusst
was	d1143-u1692-w6	was
si	d1143-u1692-w7	sie
mir	d1143-u1692-w8	mir
zaabig	d1143-u1692-w9	zu abend
sel	d1143-u1692-w10	soll
uf	d1143-u1692-w11	auf
de	d1143-u1692-w12	den
tisch	d1143-u1692-w13	tisch
schtele	d1143-u1692-w14	stellen
daa	d1143-u1693-w1	da
häts	d1143-u1693-w2	hat es
halt	d1143-u1693-w3	halt
emaal	d1143-u1693-w4	einmal
läberschtriichwuurscht	d1143-u1693-w5	leberlistreichwurst
ggèè	d1143-u1693-w6	gegeben
die	d1143-u1693-w7	die
hät	d1143-u1693-w8	hat
ja	d1143-u1693-w9	ja
soo	d1143-u1693-w10	so
fäde	d1143-u1693-w11	fäden
zöge	d1143-u1693-w12	gezogen
wie	d1143-u1694-w1	wie
äu	d1143-u1694-w2	auch
s	d1143-u1694-w3	das
broot	d1143-u1694-w4	brot
hät	d1143-u1694-w5	hat
ja	d1143-u1694-w6	ja
fäde	d1143-u1694-w7	fäden
zoge	d1143-u1694-w8	gezogen
daa	d1143-u1694-w9	da
häts	d1143-u1694-w10	hat es
ja	d1143-u1694-w11	ja
härdöpfel	d1143-u1694-w12	erdäpfel
drin	d1143-u1694-w13	darin
ghaa	d1143-u1694-w14	gehabt
und	d1143-u1694-w15	und
mer	d1143-u1694-w16	man
hät	d1143-u1694-w17	hat
ja	d1143-u1694-w18	ja
nuur	d1143-u1694-w19	nur
mer	d1143-u1695-w1	man
hät	d1143-u1695-w2	hat
ja	d1143-u1695-w3	ja
zwee	d1143-u1695-w4	zwei
taag	d1143-u1695-w5	tage
müese	d1143-u1695-w6	müssen
waarte	d1143-u1695-w7	warten
die	d1143-u1695-w8	die
händ	d1143-u1695-w9	haben
ja	d1143-u1695-w10	ja
nuur	d1143-u1695-w11	nur
altbaches	d1143-u1695-w12	altbackenes
broot	d1143-u1695-w13	brot
vo	d1143-u1696-w1	von
de	d1143-u1696-w2	der
vo	d1143-u1696-w3	von
de	d1143-u1696-w4	der
vo	d1143-u1696-w5	von
de	d1143-u1696-w6	der
chriegswiirtschaft	d1143-u1696-w7	kriegswirtschaft
hèèr	d1143-u1696-w8	her
dörfe	d1143-u1696-w9	dürfen
verchääuffe	d1143-u1696-w10	verkaufen
und	d1143-u1697-w1	und
mer	d1143-u1697-w2	wir
händ	d1143-u1697-w3	haben
ja	d1143-u1697-w4	ja
äu	d1143-u1697-w5	auch
nu	d1143-u1697-w6	nur
zwäi	d1143-u1697-w7	zwei
taag	d1143-u1697-w8	tage
i	d1143-u1697-w9	in
de	d1143-u1697-w10	der
wuche	d1143-u1697-w11	woche
häts	d1143-u1697-w12	hat es
fläisch	d1143-u1697-w13	fleisch
ggèè	d1143-u1697-w14	gegeben
aber	d1143-u1698-w1	aber
die	d1143-u1698-w2	die
das	d1143-u1698-w3	das
hät	d1143-u1698-w4	hat
ja	d1143-u1698-w5	ja
käi	d1143-u1698-w6	keine
role	d1143-u1698-w7	rolle
gschpilt	d1143-u1698-w8	gespielt
dèè	d1143-u1698-w9	der
gguppõõ	d1143-u1698-w10	coupon
hät	d1143-u1698-w11	hat
für	d1143-u1698-w12	für
gaar	d1143-u1698-w13	gar
nöd	d1143-u1698-w14	nicht
mee	d1143-u1698-w15	mehr
glanget	d1143-u1698-w16	gelangt
he	d1143-u1698-w17	he
äu	d1143-u1699-w1	auch
i	d1143-u1699-w2	in
de	d1143-u1699-w3	den
äu	d1143-u1699-w4	auch
de	d1143-u1699-w5	den
schtoff	d1143-u1699-w6	stoff
wo	d1143-u1699-w7	wo
miir	d1143-u1699-w8	wir
verchäufft	d1143-u1699-w9	verkauft
händ	d1143-u1699-w10	haben
isch	d1143-u1699-w11	ist
ales	d1143-u1699-w12	alles
nur	d1143-u1699-w13	nur
gäge	d1143-u1699-w14	gegen
guppõõ	d1143-u1699-w15	coupon
ggange	d1143-u1699-w16	gegangen
aso	d1143-u1700-w1	also
e	d1143-u1700-w2	eine
totaali	d1143-u1700-w3	totale
guet	d1143-u1700-w4	gut
oorganisiierti	d1143-u1700-w5	organisierte
chriegswiirtschaft	d1143-u1700-w6	kriegswirtschaft
hämer	d1143-u1700-w7	haben wir
ghaa	d1143-u1700-w8	gehabt
muesi	d1143-u1701-w1	muss ich
säge	d1143-u1701-w2	sagen
ja	d1143-u1704-w1	ja
ghöört	d1143-u1704-w2	gehört
z	d1143-u1704-w3	zu
öörliken	d1143-u1704-w4	oerlikon
usse	d1143-u1704-w5	aushin
ich	d1143-u1707-w1	ich
han	d1143-u1707-w2	habe
äifach	d1143-u1707-w3	einfach
gwüsst	d1143-u1707-w4	gewusst
das	d1143-u1707-w5	dass
es	d1143-u1707-w6	es
aso	d1143-u1708-w1	also
das	d1143-u1708-w2	das
boot	d1143-u1708-w3	boot
in	d1143-u1708-w4	in
ii	d1143-u1709-w1	i
isch	d1143-u1709-w2	ist
vol	d1143-u1709-w3	voll
hät	d1143-u1709-w4	hat
er	d1143-u1709-w5	er
ja	d1143-u1709-w6	ja
in	d1143-u1709-w7	in
verbindig	d1143-u1709-w8	verbindung
praacht	d1143-u1709-w9	gebracht
mir	d1143-u1709-w10	wir
müend	d1143-u1709-w11	müssen
jez	d1143-u1709-w12	jetzt
dän	d1143-u1709-w13	dann
verhungere	d1143-u1709-w14	verhungern
und	d1143-u1710-w1	und
das	d1143-u1711-w1	das
a	d1143-u1711-w2	a
a	d1143-u1711-w3	a
das	d1143-u1711-w4	das
verhungere	d1143-u1711-w5	verhungern
han	d1143-u1711-w6	habe
ich	d1143-u1711-w7	ich
nie	d1143-u1711-w8	nie
tänkt	d1143-u1711-w9	gedacht
hät	d1143-u1711-w10	hat
äu	d1143-u1711-w11	auch
niemert	d1143-u1711-w12	niemand
möse	d1143-u1711-w13	müssen
verhungere	d1143-u1711-w14	verhungern
iich	d1143-u1712-w1	ich
has	d1143-u1712-w2	habe es
as	d1143-u1712-w3	als
schäntlich	d1143-u1712-w4	schändlich
empfunde	d1143-u1712-w5	empfunden
das	d1143-u1712-w6	dass
äine	d1143-u1712-w7	einer
soo	d1143-u1712-w8	so
cha	d1143-u1712-w9	kann
rede	d1143-u1712-w10	reden
jaa	d1143-u1714-w1	ja
das	d1143-u1714-w2	das
han	d1143-u1714-w3	habe
ich	d1143-u1714-w4	ich
doo	d1143-u1714-w5	da
empfunde	d1143-u1714-w6	empfunden
ja	d1143-u1714-w7	ja
wil	d1143-u1717-w1	weil
ich	d1143-u1717-w2	ich
wil	d1143-u1717-w3	weil
ich	d1143-u1717-w4	ich
äifacht	d1143-u1717-w5	einfach
gwüsst	d1143-u1717-w6	gewusst
han	d1143-u1717-w7	habe
das	d1143-u1717-w8	dass
de	d1143-u1717-w9	der
aso	d1143-u1717-w10	also
mäine	d1143-u1717-w11	meine
iich	d1143-u1717-w12	ich
ha	d1143-u1717-w13	ha
mer	d1143-u1717-w14	man
hät	d1143-u1717-w15	hat
efäng	d1143-u1717-w16	anfangig
das	d1143-u1717-w17	das
gwüsst	d1143-u1717-w18	gewusst
das	d1143-u1717-w19	dass
dèè	d1143-u1717-w20	der
vonschtäiger	d1143-u1717-w21	von steiger
zäme	d1143-u1717-w22	zusammen
mit	d1143-u1717-w23	mit
sim	d1143-u1717-w24	seinem
frööliche	d1143-u1717-w25	fröhlichen
wo	d1143-u1718-w1	wo
sin	d1143-u1718-w2	sein
fröölich	d1143-u1718-w3	fröhlich
daa	d1143-u1718-w4	da
sin	d1143-u1718-w5	sein
bootschafter	d1143-u1718-w6	botschafter
in	d1143-u1718-w7	in
bèrliin	d1143-u1718-w8	berlin
dèè	d1143-u1719-w1	der
hät	d1143-u1719-w2	hat
nattüürlich	d1143-u1719-w3	natürlich
massiif	d1143-u1719-w4	massiv
gäge	d1143-u1719-w5	gegen
d	d1143-u1719-w6	die
jude	d1143-u1719-w7	juden
ghezt	d1143-u1719-w8	gehetzt
und	d1143-u1719-w9	und
me	d1143-u1719-w10	man
hät	d1143-u1719-w11	hat
ebe	d1143-u1719-w12	eben
vo	d1143-u1719-w13	von
dère	d1143-u1719-w14	dieser
verjudig	d1143-u1719-w15	verjudig
gredt	d1143-u1720-w1	geredet
sogaar	d1143-u1720-w2	sogar
en	d1143-u1720-w3	ein
frisch	d1143-u1720-w4	frisch
hät	d1143-u1720-w5	hat
emal	d1143-u1720-w6	einmal
das	d1143-u1720-w7	das
woort	d1143-u1720-w8	wort
verjudig	d1143-u1720-w9	verjudig
pruucht	d1143-u1720-w10	gebraucht
was	d1143-u1720-w11	was
truurig	d1143-u1720-w12	traurig
gnueg	d1143-u1720-w13	genug
isch	d1143-u1720-w14	ist
i	d1143-u1721-w1	in
sinere	d1143-u1721-w2	seiner
früeziit	d1143-u1721-w3	frühzeit
daa	d1143-u1722-w1	da
isch	d1143-u1722-w2	ist
es	d1143-u1722-w3	es
also	d1143-u1722-w4	also
nöd	d1143-u1722-w5	nicht
um	d1143-u1722-w6	um
s	d1143-u1722-w7	das
verhungere	d1143-u1722-w8	verhungern
ggange	d1143-u1722-w9	gegangen
sondern	d1143-u1723-w1	sondern
das	d1143-u1723-w2	das
isch	d1143-u1723-w3	ist
äidüütig	d1143-u1723-w4	eindeutig
vo	d1143-u1723-w5	von
oisem	d1143-u1723-w6	unserem
vonschtäiger	d1143-u1724-w1	von steiger
en	d1143-u1724-w2	eine
vo	d1143-u1724-w3	von
dèm	d1143-u1724-w4	dem
patrizier	d1143-u1725-w1	patrizier
vonschtäiger	d1143-u1725-w2	von steiger
en	d1143-u1725-w3	eine
antisemitischi	d1143-u1725-w4	antisemitische
haltig	d1143-u1725-w5	haltung
gsii	d1143-u1725-w6	gewesen
hät	d1143-u1726-w1	hat
aber	d1143-u1726-w2	aber
anderi	d1143-u1726-w3	andere
bundesrö̀ö̀t	d1143-u1726-w4	bundesräte
ghaa	d1143-u1726-w5	gehabt
ja	d1143-u1727-w1	ja
wo	d1143-u1727-w2	wo
anderi	d1143-u1727-w3	andere
en	d1143-u1727-w4	eine
anderi	d1143-u1727-w5	andere
haltig	d1143-u1727-w6	haltung
ghaa	d1143-u1727-w7	gehabt
händ	d1143-u1727-w8	haben
aber	d1143-u1727-w9	aber
de	d1143-u1728-w1	der
von	d1143-u1728-w2	von
schtäiger	d1143-u1728-w3	steiger
das	d1143-u1729-w1	das
hät	d1143-u1729-w2	hat
mir	d1143-u1729-w3	mir
aso	d1143-u1729-w4	also
seer	d1143-u1729-w5	sehr
wee	d1143-u1729-w6	weh
taa	d1143-u1729-w7	getan
das	d1143-u1731-w1	das
hät	d1143-u1731-w2	hat
nöd	d1143-u1731-w3	nicht
gschtimt	d1143-u1731-w4	gestimmt
mir	d1143-u1733-w1	wir
wèred	d1143-u1733-w2	wären
nie	d1143-u1733-w3	nie
hät	d1143-u1733-w4	hätte
öppert	d1143-u1733-w5	etwer
müese	d1143-u1733-w6	müssen
verhungere	d1143-u1733-w7	verhungern
es	d1143-u1734-w1	es
isch	d1143-u1734-w2	ist
kriitisch	d1143-u1734-w3	kritisch
woorden	d1143-u1734-w4	geworden
am	d1143-u1734-w5	am
kriitischte	d1143-u1734-w6	kritischsten
isch	d1143-u1734-w7	ist
es	d1143-u1734-w8	es
woorden	d1143-u1734-w9	geworden
im	d1143-u1734-w10	im
foifeviierzgi	d1143-u1734-w11	fünfundvierzig
won	d1143-u1736-w1	wo
iich	d1143-u1736-w2	ich
wäni	d1143-u1736-w3	wenn ich
das	d1143-u1736-w4	das
gschwind	d1143-u1736-w5	geschwind
dö̀rff	d1143-u1736-w6	darf
voorgriiffe	d1143-u1736-w7	vorgreifen
wämmer	d1143-u1736-w8	wenn wir
jez	d1143-u1736-w9	jetzt
scho	d1143-u1736-w10	schon
bi	d1143-u1736-w11	bei
dère	d1143-u1736-w12	dieser
bim	d1143-u1736-w13	beim
ässe	d1143-u1736-w14	essen
sind	d1143-u1736-w15	sind
im	d1143-u1738-w1	im
foife	d1143-u1738-w2	fünfund
ja	d1143-u1738-w3	ja
im	d1143-u1738-w4	im
foifevierzgi	d1143-u1738-w5	fünfundvierzig
det	d1143-u1739-w1	dort
bin	d1143-u1739-w2	bin
ich	d1143-u1739-w3	ich
zum	d1143-u1739-w4	zum
letschte	d1143-u1739-w5	letzten
weeka	d1143-u1740-w1	wk
iiglade	d1143-u1740-w2	eingeladen
woorde	d1143-u1740-w3	worden
das	d1143-u1740-w4	das
isch	d1143-u1740-w5	ist
überwachigsdienscht	d1143-u1740-w6	überwachungsdienst
gsii	d1143-u1740-w7	gewesen
daa	d1143-u1741-w1	da
hämer	d1143-u1741-w2	haben wir
italjènischi	d1143-u1741-w3	italienische
mer	d1143-u1742-w1	man
hät	d1143-u1742-w2	hat
ois	d1143-u1742-w3	uns
gsäit	d1143-u1742-w4	gesagt
das	d1143-u1742-w5	das
seiged	d1143-u1742-w6	seien
komunischte	d1143-u1742-w7	kommunisten
das	d1143-u1742-w8	das
sind	d1143-u1742-w9	sind
öppe	d1143-u1742-w10	etwa
hundert	d1143-u1742-w11	hundert
lüüt	d1143-u1742-w12	leute
gsii	d1143-u1742-w13	gewesen
komunischte	d1143-u1743-w1	kommunisten
patrioote	d1143-u1743-w2	patrioten
und	d1143-u1743-w3	und
régulèèri	d1143-u1743-w4	reguläre
militèèraaghöörige	d1143-u1744-w1	militärangehörige
die	d1143-u1745-w1	diese
sind	d1143-u1745-w2	sind
im	d1143-u1745-w3	im
drüüeviierzgi	d1143-u1745-w4	dreiundvierzig
daamals	d1143-u1746-w1	damals
wo	d1143-u1746-w2	wo
di	d1143-u1747-w1	die
tüütsche	d1143-u1747-w2	deutschen
langsam	d1143-u1747-w3	langsam
a	d1143-u1747-w4	an
d	d1143-u1747-w5	die
schwiizer	d1143-u1747-w6	schweizer
gränze	d1143-u1747-w7	grenze
choo	d1143-u1747-w8	gekommen
isch	d1143-u1747-w9	ist
und	d1143-u1747-w10	und
woo	d1143-u1747-w11	wo
di	d1143-u1748-w1	die
italjènisch	d1143-u1748-w2	italienische
armee	d1143-u1748-w3	armee
ja	d1143-u1748-w4	ja
lèngschtens	d1143-u1748-w5	längstens
kappituliert	d1143-u1748-w6	kapituliert
hät	d1143-u1748-w7	hat
und	d1143-u1748-w8	und
d	d1143-u1748-w9	die
italjèner	d1143-u1748-w10	italiener
gäge	d1143-u1749-w1	gegen
d	d1143-u1749-w2	die
schwaabe	d1143-u1749-w3	schwaben
kämpft	d1143-u1749-w4	gekämpft
händ	d1143-u1749-w5	haben
daa	d1143-u1749-w6	da
sind	d1143-u1749-w7	sind
die	d1143-u1749-w8	die
i	d1143-u1749-w9	in
d	d1143-u1749-w10	die
schwiiz	d1143-u1749-w11	schweiz
abträngt	d1143-u1749-w12	abgedrängt
woorden	d1143-u1749-w13	worden
und	d1143-u1749-w14	und
das	d1143-u1749-w15	das
sind	d1143-u1749-w16	sind
ich	d1143-u1750-w1	ich
wäiss	d1143-u1750-w2	weiss
das	d1143-u1750-w3	das
nöd	d1143-u1750-w4	nicht
sind	d1143-u1750-w5	sind
das	d1143-u1750-w6	das
öppe	d1143-u1750-w7	etwa
hunderttuusig	d1143-u1750-w8	hunderttausend
gsii	d1143-u1750-w9	gewesen
oder	d1143-u1750-w10	oder
füfzgtuusig	d1143-u1750-w11	fünfzigtausend
das	d1143-u1751-w1	das
wääiss	d1143-u1751-w2	weiss
ich	d1143-u1751-w3	ich
nüme	d1143-u1751-w4	nicht mehr
sind	d1143-u1751-w5	sind
i	d1143-u1751-w6	in
de	d1143-u1751-w7	der
ganze	d1143-u1751-w8	ganzen
schwiiz	d1143-u1751-w9	schweiz
i	d1143-u1751-w10	in
laager	d1143-u1751-w11	lager
vertääilt	d1143-u1751-w12	verteilt
woorde	d1143-u1751-w13	worden
und	d1143-u1752-w1	und
iich	d1143-u1752-w2	ich
bi	d1143-u1752-w3	bin
uf	d1143-u1752-w4	auf
das	d1143-u1752-w5	dieses
rubigen	d1143-u1752-w6	rubigen
ue	d1143-u1752-w7	aufhin
choo	d1143-u1752-w8	gekommen
im	d1143-u1752-w9	im
foifevierzgi	d1143-u1752-w10	fünfundvierzig
juni	d1143-u1753-w1	juni
foifevierzg	d1143-u1753-w2	fünfundvierzig
und	d1143-u1754-w1	und
deet	d1143-u1754-w2	dort
sind	d1143-u1754-w3	sind
inere	d1143-u1754-w4	in einer
wiirtschaft	d1143-u1754-w5	wirtschaft
ine	d1143-u1754-w6	inhin
uf	d1143-u1754-w7	auf
em	d1143-u1754-w8	dem
hoischtok	d1143-u1754-w9	heustock
obe	d1143-u1754-w10	oben
sind	d1143-u1754-w11	sind
die	d1143-u1755-w1	die
rund	d1143-u1755-w2	rund
hundert	d1143-u1755-w3	hundert
ittaljèèner	d1143-u1755-w4	italiener
gsii	d1143-u1755-w5	gewesen
und	d1143-u1756-w1	und
da	d1143-u1756-w2	da
han	d1143-u1756-w3	habe
ich	d1143-u1756-w4	ich
äim	d1143-u1757-w1	einem
das	d1143-u1757-w2	das
gaat	d1143-u1757-w3	geht
militèèrisch	d1143-u1757-w4	militärisch
zue	d1143-u1757-w5	zu
me	d1143-u1757-w6	man
mües	d1143-u1757-w7	muss
daa	d1143-u1757-w8	da
e	d1143-u1757-w9	ein
bizeli	d1143-u1757-w10	bisslein
das	d1143-u1758-w1	das
gnäu	d1143-u1758-w2	genau
nèè	d1143-u1758-w3	nehmen
und	d1143-u1758-w4	und
han	d1143-u1758-w5	habe
am	d1143-u1758-w6	am
eerschten	d1143-u1758-w7	ersten
aabig	d1143-u1758-w8	abend
s	d1143-u1759-w1	es
isch	d1143-u1759-w2	ist
es	d1143-u1759-w3	es
es	d1143-u1759-w4	es
isch	d1143-u1759-w5	ist
en	d1143-u1759-w6	ein
wachmäischter	d1143-u1759-w7	wachmeister
debii	d1143-u1759-w8	dabei
gsii	d1143-u1759-w9	gewesen
mer	d1143-u1759-w10	wir
sind	d1143-u1759-w11	sind
zää	d1143-u1759-w12	zehn
lüüt	d1143-u1759-w13	leute
gsii	d1143-u1759-w14	gewesen
das	d1143-u1759-w15	das
isch	d1143-u1759-w16	ist
die	d1143-u1759-w18	die
fotti	d1143-u1759-w19	foto
won	d1143-u1759-w20	wo
ich	d1143-u1759-w21	ich
daa	d1143-u1759-w22	da
ine	d1143-u1760-w1	inhin
ggèè	d1143-u1760-w2	gegeben
han	d1143-u1760-w3	habe
und	d1143-u1761-w1	und
und	d1143-u1761-w2	und
en	d1143-u1761-w3	ein
korporaal	d1143-u1761-w4	korporal
und	d1143-u1761-w5	und
di	d1143-u1761-w6	die
mäischte	d1143-u1761-w7	meisten
sind	d1143-u1761-w8	sind
pheedeaa-lüüt	d1143-u1761-w9	pda-leute
gsii	d1143-u1761-w10	gewesen
daamals	d1143-u1761-w11	damals
damaals	d1143-u1762-w1	damals
isch	d1143-u1762-w2	ist
d	d1143-u1762-w3	die
pheedeaa	d1143-u1762-w4	pda
grooss	d1143-u1762-w5	gross
im	d1143-u1762-w6	im
schwung	d1143-u1762-w7	schwung
gsii	d1143-u1762-w8	gewesen
und	d1143-u1763-w1	und
de	d1143-u1764-w1	dann
han	d1143-u1764-w2	habe
ich	d1143-u1764-w3	ich
gmääint	d1143-u1764-w4	gemeint
ich	d1143-u1764-w5	ich
müs	d1143-u1764-w6	müsse
z	d1143-u1764-w7	zu
aabig	d1143-u1764-w8	abend
i	d1143-u1764-w9	in
dèè	d1143-u1764-w10	den
hoischtok	d1143-u1764-w11	heustock
uegaa	d1143-u1764-w12	aufhingehen
mües	d1143-u1764-w13	müsse
appèl	d1143-u1764-w14	appell
mache	d1143-u1764-w15	machen
i	d1143-u1764-w16	ich
ha	d1143-u1764-w17	habe
d	d1143-u1764-w18	die
lischte	d1143-u1764-w19	liste
ghaa	d1143-u1764-w20	gehabt
vo	d1143-u1764-w21	von
dene	d1143-u1764-w22	denen
näme	d1143-u1764-w23	namen
de	d1143-u1765-w1	dann
hani	d1143-u1765-w2	habe ich
gsee	d1143-u1765-w3	gesehen
das	d1143-u1765-w4	dass
die	d1143-u1765-w5	die
bi	d1143-u1765-w6	bei
das	d1143-u1765-w7	dass
daa	d1143-u1765-w8	da
ii	d1143-u1765-w9	i
imer	d1143-u1765-w10	immer
öppe	d1143-u1765-w11	etwa
di	d1143-u1765-w12	die
gliichige	d1143-u1765-w13	gleichen
ziit	d1143-u1765-w14	zeit
grüeft	d1143-u1765-w15	gerufen
hät	d1143-u1765-w16	hat
und	d1143-u1765-w17	und
so	d1143-u1765-w18	so
wiiter	d1143-u1765-w19	weiter
aso	d1143-u1765-w20	also
da	d1143-u1766-w1	da
hani	d1143-u1766-w2	habe ich
gsee	d1143-u1766-w3	gesehen
das	d1143-u1766-w4	dass
das	d1143-u1767-w1	dass
mer	d1143-u1767-w2	man
daa	d1143-u1767-w3	da
das	d1143-u1767-w4	dass
me	d1143-u1767-w5	man
seer	d1143-u1767-w6	sehr
froo	d1143-u1767-w7	froh
gsii	d1143-u1767-w8	gewesen
isch	d1143-u1767-w9	ist
den	d1143-u1767-w10	denn
jede	d1143-u1767-w11	jeden
moorge	d1143-u1767-w12	morgen
hät	d1143-u1767-w13	hat
de	d1143-u1767-w14	der
sottotenente	d1143-u1768-w1	sottotenente
gsäit	d1143-u1768-w2	gesagt
dasch	d1143-u1768-w3	das ist
en	d1143-u1768-w4	ein
aarzt	d1143-u1768-w5	arzt
gsii	d1143-u1768-w6	gewesen
isch	d1143-u1769-w1	ist
dèè	d1143-u1769-w2	der
und	d1143-u1769-w3	und
dèè	d1143-u1769-w4	der
ischmer	d1143-u1769-w5	ist mir
verschwunden	d1143-u1769-w6	verschwunden
und	d1143-u1769-w7	und
offebaar	d1143-u1769-w8	offenbar
sind	d1143-u1769-w9	sind
seer	d1143-u1769-w11	sehr
froo	d1143-u1769-w12	froh
gsii	d1143-u1769-w13	gewesen
das	d1143-u1770-w1	dass
daa	d1143-u1770-w2	da
äine	d1143-u1770-w3	einer
wèniger	d1143-u1770-w4	weniger
gsii	d1143-u1770-w5	gewesen
isch	d1143-u1770-w6	ist
wo	d1143-u1770-w7	wo
gässe	d1143-u1770-w8	gegessen
hät	d1143-u1770-w9	hat
und	d1143-u1771-w1	und
daa	d1143-u1771-w2	da
muen	d1143-u1771-w3	muss
iich	d1143-u1771-w4	ich
aso	d1143-u1771-w5	also
zuegää	d1143-u1771-w6	zugeben
mir	d1143-u1771-w7	wir
händ	d1143-u1771-w8	haben
s	d1143-u1771-w9	das
gliich	d1143-u1771-w10	gleiche
ässe	d1143-u1771-w11	essen
ghaa	d1143-u1771-w12	gehabt
wie	d1143-u1771-w13	wie
di	d1143-u1771-w14	die
ittaljènischen	d1143-u1771-w15	italienischen
internierte	d1143-u1771-w16	internierten
das	d1143-u1772-w1	das
isch	d1143-u1772-w2	ist
nun	d1143-u1772-w3	nun
aso	d1143-u1772-w4	also
würklich	d1143-u1772-w5	wirklich
e	d1143-u1772-w6	eine
hunzmiisi	d1143-u1772-w7	hundsmiese
sach	d1143-u1772-w8	sache
gsii	d1143-u1772-w9	gewesen
