mer	d1143-u980-w2	man
die	d1143-u980-w3	die
linie	d1143-u980-w4	linie
woni	d1143-u980-w5	wo ich
vorane	d1143-u980-w6	voranhin
beschribe	d1143-u980-w7	beschreiben
han	d1143-u980-w8	habe
hät	d1143-u980-w9	hat
mer	d1143-u980-w10	man
is	d1143-u980-w11	ins
läbe	d1143-u980-w12	leben
grüeft	d1143-u980-w13	gerufen
und	d1143-u980-w14	und
ganz	d1143-u981-w1	ganz
e	d1143-u981-w2	eine
verukti	d1143-u981-w3	verrückte
sach	d1143-u981-w4	sache
isch	d1143-u981-w5	ist
ja	d1143-u981-w6	ja
gsii	d1143-u981-w7	gewesen
das	d1143-u982-w1	das
wèèri	d1143-u982-w2	wäre
zmizt	d1143-u982-w3	zumittes
dur	d1143-u982-w4	durch
züri	d1143-u982-w5	zürich
dure	d1143-u982-w6	durchhin
ggange	d1143-u982-w7	gegangen
ich	d1143-u983-w1	ich
ha	d1143-u983-w2	habe
ja	d1143-u983-w3	ja
dän	d1143-u983-w4	dann
gsee	d1143-u983-w5	gesehen
wie	d1143-u983-w6	wie
i	d1143-u983-w7	in
dem	d1143-u983-w8	dem
züri	d1143-u983-w9	zürich
ine	d1143-u983-w10	inhin
d	d1143-u984-w1	die
walchibrugg	d1143-u984-w2	walchebrücke
vermiint	d1143-u985-w1	vermint
woorden	d1143-u985-w2	worden
isch	d1143-u985-w3	ist
und	d1143-u986-w1	und
überaal	d1143-u986-w2	überall
uf	d1143-u986-w3	auf
der	d1143-u986-w4	der
uf	d1143-u987-w1	auf
der	d1143-u987-w2	der
uf	d1143-u987-w3	auf
de	d1143-u987-w4	der
weschtsiite	d1143-u987-w5	westseite
vo	d1143-u987-w6	von
de	d1143-u987-w7	der
limet	d1143-u987-w8	limmat
und	d1143-u987-w9	und
vom	d1143-u987-w10	vom
zürisee	d1143-u987-w11	zürichsee
sind	d1143-u987-w12	sind
überal	d1143-u987-w13	überall
schtacheldrö̀ö̀t	d1143-u987-w14	stacheldrähte
gsii	d1143-u987-w15	gewesen
und	d1143-u987-w16	und
panzerschpere	d1143-u987-w17	panzerspeeren
gsii	d1143-u987-w18	gewesen
das	d1143-u988-w1	das
händ	d1143-u988-w2	haben
ja	d1143-u988-w3	ja
die	d1143-u988-w4	die
soldaate	d1143-u988-w5	soldaten
woo	d1143-u988-w6	wo
doo	d1143-u988-w7	da
iigrukt	d1143-u988-w8	eingerückt
sind	d1143-u988-w9	sind
händ	d1143-u988-w10	haben
daas	d1143-u988-w11	das
gmacht	d1143-u988-w12	gemacht
es	d1143-u989-w1	es
isch	d1143-u989-w2	ist
ja	d1143-u989-w3	ja
dän	d1143-u989-w4	dann
ue	d1143-u989-w5	aufhin
und	d1143-u989-w6	und
abe	d1143-u989-w7	abhin
ggangen	d1143-u989-w8	gegangen
und	d1143-u989-w9	und
de	d1143-u989-w10	der
schtatkomandant	d1143-u989-w11	stadtkommandant
hät	d1143-u989-w12	hat
dän	d1143-u989-w13	dann
gsäit	d1143-u989-w14	gesagt
mer	d1143-u989-w15	wir
chönd	d1143-u989-w16	können
doch	d1143-u989-w17	doch
das	d1143-u989-w18	das
züri	d1143-u989-w19	zürich
nöd	d1143-u989-w20	nicht
vertäidige	d1143-u989-w21	verteidigen
das	d1143-u989-w22	das
wèèr	d1143-u989-w23	wäre
ja	d1143-u989-w24	ja
e	d1143-u989-w25	eine
schreklichi	d1143-u989-w26	schreckliche
sach	d1143-u989-w27	sache
aso	d1143-u990-w1	also
das	d1143-u990-w2	das
hii	d1143-u990-w3	hin
und	d1143-u990-w4	und
hèèr	d1143-u990-w5	her
ob	d1143-u990-w6	ob
mer	d1143-u990-w7	man
züri	d1143-u990-w8	zürich
vertäidiget	d1143-u990-w9	verteidigt
schlusäntlich	d1143-u991-w1	schlussendlich
hät	d1143-u991-w2	hat
mers	d1143-u991-w3	man es
dän	d1143-u991-w4	dann
uufggää	d1143-u991-w5	aufgegeben
im	d1143-u992-w1	im
mäi	d1143-u992-w2	mai
viirz	d1143-u992-w3	vierzig
hät	d1143-u992-w4	hat
mer	d1143-u992-w5	man
dän	d1143-u992-w6	dann
das	d1143-u992-w7	das
uufggää	d1143-u992-w8	aufgegeben
schpö̀ö̀ter	d1143-u993-w1	später
isch	d1143-u993-w2	ist
ja	d1143-u993-w3	ja
dän	d1143-u993-w4	dann
daas	d1143-u993-w5	das
redüi	d1143-u993-w6	reduit
choo	d1143-u993-w7	gekommen
isch	d1143-u994-w1	ist
aso	d1143-u994-w2	also
für	d1143-u994-w3	für
miich	d1143-u994-w4	mich
scho	d1143-u994-w5	schon
hinedrii	d1143-u994-w6	hintendarein
e	d1143-u994-w7	eine
bedänklichi	d1143-u994-w8	bedenkliche
hät	d1143-u994-w9	hat
mer	d1143-u994-w10	man
doo	d1143-u994-w11	da
nöd	d1143-u994-w12	nicht
gwüsst	d1143-u994-w13	gewusst
e	d1143-u994-w14	eine
bedänklichi	d1143-u994-w15	bedenkliche
sach	d1143-u994-w16	sache
gsii	d1143-u994-w17	gewesen
das	d1143-u994-w18	dass
oise	d1143-u994-w19	unser
generaalschtaab	d1143-u994-w20	generalstab
überhäupt	d1143-u994-w21	überhaupt
ekäi	d1143-u994-w22	e keine
plään	d1143-u994-w23	pläne
ghaa	d1143-u994-w24	gehabt
hät	d1143-u994-w25	hat
soo	d1143-u995-w1	so
aso	d1143-u996-w1	also
jez	d1143-u997-w1	jetzt
chunt	d1143-u997-w2	kommt
aso	d1143-u997-w3	also
die	d1143-u997-w4	die
aapasserischi	d1143-u997-w5	anpasserische
reed	d1143-u997-w6	rede
vo	d1143-u998-w1	von
oisem	d1143-u998-w2	unserem
bundesraat	d1143-u999-w1	bundesrat
vo	d1143-u999-w2	von
oisem	d1143-u999-w3	unserem
oberschte	d1143-u1000-w1	oberste
regierig	d1143-u1000-w2	regierung
und	d1143-u1001-w1	und
di	d1143-u1001-w2	die
ganz	d1143-u1001-w3	ganz
tunkle	d1143-u1001-w4	dunkeln
tage	d1143-u1001-w5	tage
schwèèr	d1143-u1002-w2	schwer
belaschtet	d1143-u1002-w3	belastet
das	d1143-u1002-w4	das
isch	d1143-u1002-w5	ist
tage	d1143-u1002-w6	tage
gsii	d1143-u1002-w7	gewesen
genäu	d1143-u1003-w1	genau
en	d1143-u1003-w2	einen
monet	d1143-u1003-w3	monat
schpö̀ö̀ter	d1143-u1003-w4	später
am	d1143-u1003-w5	am
foifezwängsischte	d1143-u1003-w6	fünfundzwanzigsten
juli	d1143-u1003-w7	juli
hät	d1143-u1004-w1	hat
der	d1143-u1004-w2	der
gisò̃ò̃	d1143-u1005-w1	guisan
sämtlichi	d1143-u1006-w1	sämtliche
äinhäitskomandante	d1143-u1006-w2	einheitskommandanten
uf	d1143-u1007-w1	auf
s	d1143-u1007-w2	das
rüütli	d1143-u1007-w3	rütli
berueffe	d1143-u1008-w1	berufen
ghaa	d1143-u1008-w2	gehabt
und	d1143-u1009-w1	und
hät	d1143-u1009-w2	hat
det	d1143-u1009-w3	dort
obe	d1143-u1009-w4	oben
sini	d1143-u1010-w1	seine
sin	d1143-u1011-w1	seinen
apel	d1143-u1011-w2	appell
ghaa	d1143-u1011-w3	gehabt
mir	d1143-u1012-w1	wir
tönd	d1143-u1012-w2	tun
ois	d1143-u1012-w3	uns
wiiter	d1143-u1012-w4	weiter
vertäidige	d1143-u1012-w5	verteidigen
und	d1143-u1013-w1	und
das	d1143-u1013-w2	das
isch	d1143-u1013-w3	ist
de	d1143-u1014-w1	der
hät	d1143-u1014-w2	hat
siich	d1143-u1014-w3	sich
vo	d1143-u1014-w4	von
äim	d1143-u1014-w5	einem
taag	d1143-u1014-w6	tag
uf	d1143-u1015-w1	auf
der	d1143-u1015-w2	den
ander	d1143-u1015-w3	anderen
das	d1143-u1015-w4	das
hämer	d1143-u1015-w5	haben wir
ja	d1143-u1015-w6	ja
de	d1143-u1015-w7	den
am	d1143-u1015-w8	am
andere	d1143-u1015-w9	anderen
taag	d1143-u1015-w10	tag
i	d1143-u1015-w11	in
de	d1143-u1015-w12	der
ziitig	d1143-u1015-w13	zeitung
chöne	d1143-u1015-w14	können
läse	d1143-u1015-w15	lesen
hät	d1143-u1016-w1	hat
sich	d1143-u1016-w2	sich
die	d1143-u1016-w3	die
nidergschlagehäit	d1143-u1016-w4	niedergeschlagenheit
die	d1143-u1016-w5	die
glèèmthäit	d1143-u1016-w6	gelähmtheit
under	d1143-u1017-w1	unter
der	d1143-u1017-w2	der
armee	d1143-u1017-w3	armee
und	d1143-u1017-w4	und
under	d1143-u1017-w5	unter
de	d1143-u1017-w6	der
zifiilbevölkerig	d1143-u1017-w7	zivilbevölkerung
glööst	d1143-u1018-w1	gelöst
ghaa	d1143-u1018-w2	gehabt
das	d1143-u1019-w1	das
isch	d1143-u1019-w2	ist
äu	d1143-u1019-w3	auch
bi	d1143-u1019-w4	bei
miir	d1143-u1019-w5	mir
ha	d1143-u1020-w1	habe
ich	d1143-u1020-w2	ich
ha	d1143-u1020-w3	habe
äu	d1143-u1020-w4	auch
wider	d1143-u1020-w5	wieder
muet	d1143-u1020-w6	mut
gfasst	d1143-u1020-w7	gefasst
aber	d1143-u1021-w1	aber
nie	d1143-u1021-w2	nie
wän	d1143-u1021-w3	wenn
ich	d1143-u1021-w4	ich
hüt	d1143-u1021-w5	heute
lise	d1143-u1021-w6	lese
en	d1143-u1021-w7	ein
hischtooriker	d1143-u1021-w8	historiker
schriibt	d1143-u1021-w9	schreibt
daa	d1143-u1022-w1	da
isch	d1143-u1022-w2	ist
e	d1143-u1022-w3	e
kän	d1143-u1022-w4	kein
widerschtands	d1143-u1022-w5	widerstands
mee	d1143-u1022-w6	mehr
ume	d1143-u1022-w7	umhin
wilen	d1143-u1022-w8	willen
umegsii	d1143-u1022-w9	umhingewesen
das	d1143-u1022-w10	das
schtimt	d1143-u1022-w11	stimmt
nööd	d1143-u1022-w12	nicht
mer	d1143-u1022-w13	wir
sind	d1143-u1022-w14	sind
äifach	d1143-u1022-w15	einfach
glèèmt	d1143-u1022-w16	gelähmt
gsii	d1143-u1022-w17	gewesen
und	d1143-u1022-w18	und
sind	d1143-u1022-w19	sind
seer	d1143-u1022-w20	sehr
froo	d1143-u1022-w21	froh
gsii	d1143-u1022-w22	gewesen
won	d1143-u1023-w1	wo
iich	d1143-u1023-w2	ich
nattüürlich	d1143-u1023-w3	natürlich
hinedrii	d1143-u1023-w4	hintendarein
scho	d1143-u1023-w5	schon
äu	d1143-u1023-w6	auch
wider	d1143-u1023-w7	wieder
für	d1143-u1023-w8	für
bedänklich	d1143-u1023-w9	bedenklich
aaglueget	d1143-u1023-w10	angelugt
han	d1143-u1023-w11	habe
ischt	d1143-u1024-w1	ist
wie	d1143-u1024-w2	wie
schtümperhaft	d1143-u1024-w3	stümperhaft
wie	d1143-u1024-w4	wie
gfö̀ö̀rlich	d1143-u1024-w5	gefährlich
das	d1143-u1024-w6	dass
mer	d1143-u1024-w7	man
aso	d1143-u1024-w8	also
di	d1143-u1024-w9	die
ganzi	d1143-u1024-w10	ganze
schwiizer	d1143-u1024-w11	schweizer
armee	d1143-u1024-w12	armee
aso	d1143-u1024-w13	also
d	d1143-u1024-w14	die
füerig	d1143-u1024-w15	führung
devoo	d1143-u1024-w16	davon
ufeme	d1143-u1025-w1	auf einem
schìff	d1143-u1025-w2	schiff
vo	d1143-u1025-w3	von
luzäärn	d1143-u1025-w4	luzern
uf	d1143-u1025-w5	auf
daas	d1143-u1025-w6	das
rüütli	d1143-u1025-w7	rütli
duregfuuget	d1143-u1025-w8	durchhingefuget
hät	d1143-u1025-w9	hat
daa	d1143-u1026-w1	da
hät	d1143-u1026-w2	hat
ja	d1143-u1026-w3	ja
möse	d1143-u1026-w4	müssen
het	d1143-u1026-w5	hätte
ja	d1143-u1026-w6	ja
nur	d1143-u1026-w7	nur
äin	d1143-u1026-w8	ein
en	d1143-u1026-w9	ein
tüütsche	d1143-u1026-w10	deutscher
schtuurzkampfbomer	d1143-u1027-w1	sturzkampfbomber
oder	d1143-u1027-w2	oder
wèèr	d1143-u1027-w3	wer
imer	d1143-u1027-w4	immer
het	d1143-u1027-w5	hätte
chöne	d1143-u1027-w6	können
choo	d1143-u1027-w7	kommen
und	d1143-u1027-w8	und
hetti	d1143-u1027-w9	hätte
das	d1143-u1027-w10	das
ganzi	d1143-u1027-w11	ganze
schìff	d1143-u1027-w12	schiff
chöne	d1143-u1028-w1	können
versänke	d1143-u1028-w2	versenken
und	d1143-u1028-w3	und
na	d1143-u1028-w4	noch
vil	d1143-u1028-w5	viel
trüüriger	d1143-u1028-w6	trauriger
das	d1143-u1028-w7	das
hämer	d1143-u1028-w8	haben wir
doo	d1143-u1028-w9	da
aber	d1143-u1028-w10	aber
äu	d1143-u1028-w11	auch
nöd	d1143-u1028-w12	nicht
gwüsst	d1143-u1029-w1	gewusst
isch	d1143-u1029-w2	ist
wie	d1143-u1029-w3	wie
das	d1143-u1030-w1	das
schìff	d1143-u1030-w2	schiff
woo	d1143-u1030-w3	wo
gankeret	d1143-u1030-w4	geankert
hät	d1143-u1030-w5	hat
im	d1143-u1030-w6	im
hafe	d1143-u1030-w7	hafen
vo	d1143-u1030-w8	von
luzäärn	d1143-u1030-w9	luzern
vo	d1143-u1031-w1	von
äim	d1143-u1031-w2	einem
underofiziier	d1143-u1031-w3	unteroffizier
vo	d1143-u1031-w4	von
de	d1143-u1031-w5	der
heerespolizei	d1143-u1031-w6	heerespolizei
bewacht	d1143-u1032-w1	bewacht
woorden	d1143-u1032-w2	worden
isch	d1143-u1032-w3	ist
das	d1143-u1032-w4	dass
daa	d1143-u1032-w5	da
jaa	d1143-u1032-w6	ja
niemert	d1143-u1032-w7	niemand
sich	d1143-u1032-w8	sich
iischliicht	d1143-u1032-w9	einschleicht
und	d1143-u1032-w10	und
dèè	d1143-u1032-w11	der
tum	d1143-u1032-w12	dumme
siech	d1143-u1032-w13	siech
isch	d1143-u1032-w14	ist
iigschlaaffe	d1143-u1032-w15	eingeschlafen
aso	d1143-u1033-w1	also
daas	d1143-u1033-w2	das
chamer	d1143-u1033-w3	kann man
ez	d1143-u1033-w4	jetzt
äbern	d1143-u1033-w5	eben
eerscht	d1143-u1033-w6	erst
früener	d1143-u1033-w7	früher
schpö̀ö̀ter	d1143-u1033-w8	später
gläse	d1143-u1033-w9	gelesen
aber	d1143-u1034-w1	aber
das	d1143-u1034-w2	das
hät	d1143-u1034-w3	hat
nun	d1143-u1034-w4	nun
nun	d1143-u1034-w5	nun
aso	d1143-u1034-w6	also
seer	d1143-u1034-w7	sehr
vil	d1143-u1034-w8	viel
bewirkt	d1143-u1034-w9	bewirkt
und	d1143-u1034-w10	und
mir	d1143-u1034-w11	wir
händ	d1143-u1034-w12	haben
ali	d1143-u1034-w13	alle
zäme	d1143-u1034-w14	zusammen
wider	d1143-u1034-w15	wieder
muet	d1143-u1034-w16	mut
überchoo	d1143-u1034-w17	übergekommen
das	d1143-u1035-w1	das
isch	d1143-u1035-w2	ist
e	d1143-u1035-w3	eine
groossaartigi	d1143-u1035-w4	grossartige
sach	d1143-u1035-w5	sache
gsii	d1143-u1035-w6	gewesen
e	d1143-u1041-w1	ehm
jaa	d1143-u1041-w2	ja
je	d1143-u1041-w3	je
ganz	d1143-u1041-w4	ganz
sicher	d1143-u1041-w5	sicher
ganz	d1143-u1042-w1	ganz
sicher	d1143-u1042-w2	sicher
ich	d1143-u1042-w3	ich
mues	d1143-u1042-w4	muss
es	d1143-u1042-w5	es
sogaar	d1143-u1042-w6	sogar
ich	d1143-u1042-w7	ich
mäin	d1143-u1042-w8	meine
ich	d1143-u1042-w9	ich
ha	d1143-u1042-w10	habe
das	d1143-u1042-w11	das
jezte	d1143-u1042-w12	jetzt
ghöört	d1143-u1042-w13	gehört
ghaa	d1143-u1042-w14	gehabt
sogaar	d1143-u1042-w15	sogar
daa	d1143-u1042-w16	dass
die	d1143-u1042-w17	die
woo	d1143-u1043-w1	wo
sich	d1143-u1043-w2	sich
wider	d1143-u1043-w3	wieder
furchtbaar	d1143-u1043-w4	furchtbar
vertäidiget	d1143-u1043-w5	verteidigen
für	d1143-u1043-w6	für
iri	d1143-u1043-w7	ihre
fascht	d1143-u1044-w1	fast
müütischi	d1143-u1044-w2	mythische
aktiifdienschtgenerazioon	d1143-u1044-w3	aktivdienstgeneration
zu	d1143-u1044-w4	zu
dère	d1143-u1044-w5	dieser
zel	d1143-u1044-w6	zähle
iich	d1143-u1044-w7	ich
miich	d1143-u1044-w8	mich
nööd	d1143-u1044-w9	nicht
bin	d1143-u1046-w1	bin
äu	d1143-u1046-w2	auch
debii	d1143-u1046-w3	dabei
gsii	d1143-u1046-w4	gewesen
sogaar	d1143-u1046-w5	sogar
die	d1143-u1046-w6	die
müend	d1143-u1046-w7	müssen
ja	d1143-u1046-w8	ja
zuegää	d1143-u1046-w9	zugeben
ich	d1143-u1046-w10	ich
ha	d1143-u1046-w11	habe
daa	d1143-u1046-w12	da
dèè	d1143-u1046-w13	den
wie	d1143-u1046-w14	wie
häisst	d1143-u1046-w15	heisst
er	d1143-u1046-w16	er
daa	d1143-u1046-w17	da
dèè	d1143-u1046-w18	den
z	d1143-u1046-w19	zu
schtääfen	d1143-u1046-w20	stäfen
obe	d1143-u1046-w21	oben
daa	d1143-u1046-w22	da
dèè	d1143-u1046-w23	der
rootebüeler	d1143-u1046-w24	rothenbühler
oder	d1143-u1046-w25	oder
wie	d1143-u1046-w26	wie
dèè	d1143-u1047-w1	der
wo	d1143-u1047-w2	wo
de	d1143-u1047-w3	de
das	d1143-u1047-w4	das
buech	d1143-u1047-w5	buch
jez	d1143-u1047-w6	jetzt
gschribe	d1143-u1047-w7	geschrieben
hät	d1143-u1047-w8	hat
die	d1143-u1048-w1	die
mönd	d1143-u1048-w2	müssen
dèè	d1143-u1048-w3	der
hät	d1143-u1048-w4	hat
also	d1143-u1048-w5	also
äu	d1143-u1048-w6	auch
zuegää	d1143-u1048-w7	zugegeben
das	d1143-u1048-w8	dass
de	d1143-u1048-w9	der
bundesraat	d1143-u1048-w10	bundesrat
totaal	d1143-u1048-w11	total
versäit	d1143-u1048-w12	versagt
hät	d1143-u1048-w13	hat
aso	d1143-u1049-w1	also
das	d1143-u1049-w2	das
hät	d1143-u1049-w3	hat
mer	d1143-u1049-w4	man
doo	d1143-u1049-w5	da
realisiirt	d1143-u1049-w6	realisiert
her	d1143-u1050-w1	herr
guul	d1143-u1050-w2	guhl
das	d1143-u1050-w3	das
hät	d1143-u1050-w4	hat
mer	d1143-u1050-w5	man
doo	d1143-u1050-w6	da
realisiirt	d1143-u1050-w7	realisiert
das	d1143-u1050-w8	das
isch	d1143-u1050-w9	ist
also	d1143-u1050-w10	also
nöd	d1143-u1050-w11	nicht
en	d1143-u1050-w12	eine
interpretazioon	d1143-u1050-w13	interpretation
hinedrii	d1143-u1050-w14	hintendarein
vo	d1143-u1050-w15	von
miir	d1143-u1050-w16	mir
das	d1143-u1050-w17	das
hät	d1143-u1050-w18	hat
mer	d1143-u1050-w19	man
doo	d1143-u1050-w20	da
realisiirt	d1143-u1050-w21	realisiert
und	d1143-u1050-w22	und
mir	d1143-u1050-w23	wir
sind	d1143-u1050-w24	sind
am	d1143-u1050-w25	am
gisang	d1143-u1050-w26	guisan
woo	d1143-u1050-w27	wo
äu	d1143-u1050-w28	auch
vili	d1143-u1050-w29	viele
fèèler	d1143-u1050-w30	fehler
gmacht	d1143-u1050-w31	gemacht
hät	d1143-u1050-w32	hat
dankbaar	d1143-u1051-w1	dankbar
gsii	d1143-u1051-w2	gewesen
das	d1143-u1051-w3	dass
èèr	d1143-u1051-w4	er
de	d1143-u1052-w1	den
muet	d1143-u1052-w2	mut
ghaa	d1143-u1052-w3	gehabt
hät	d1143-u1052-w4	hat
gäge	d1143-u1053-w1	gegen
de	d1143-u1053-w2	den
wilé	d1143-u1054-w1	willen
de	d1143-u1055-w1	der
soon	d1143-u1055-w2	sohn
vom	d1143-u1055-w3	vom
generaal	d1143-u1055-w4	general
und	d1143-u1056-w1	und
gäg	d1143-u1056-w2	gegen
de	d1143-u1056-w3	den
oberscht	d1143-u1057-w1	oberst
dèèniker	d1143-u1057-w2	däniker
de	d1143-u1059-w1	der
hervoorraagendi	d1143-u1059-w2	hervorragenden
ofiziier	d1143-u1059-w3	offizier
und	d1143-u1060-w1	und
scheff	d1143-u1060-w2	chef
vo	d1143-u1060-w3	von
der	d1143-u1060-w4	der
vom	d1143-u1060-w5	vom
waffeplaz	d1143-u1060-w6	waffenplatz
dübedoorff	d1143-u1060-w7	dübendorf
womer	d1143-u1060-w8	wo man
äis	d1143-u1060-w9	ein
äidüütig	d1143-u1060-w10	eindeutig
tüütschfrüntlich	d1143-u1060-w11	deutschfreundlich
gsii	d1143-u1060-w12	gewesen
isch	d1143-u1060-w13	ist
wän	d1143-u1061-w1	wann
si	d1143-u1061-w2	sie
sich	d1143-u1061-w3	sich
das	d1143-u1061-w4	das
wetti	d1143-u1061-w5	will ich
gschwind	d1143-u1061-w6	geschwind
säge	d1143-u1061-w7	sagen
wän	d1143-u1061-w8	wann
si	d1143-u1061-w9	sie
sich	d1143-u1061-w10	sich
voorschteled	d1143-u1061-w11	vorstellen
ich	d1143-u1062-w1	ich
han	d1143-u1062-w2	habe
e	d1143-u1062-w3	eine
biografii	d1143-u1062-w4	biografie
wo	d1143-u1062-w5	wo
sin	d1143-u1062-w6	sein
soon	d1143-u1062-w7	sohn
gschribe	d1143-u1062-w8	geschrieben
hät	d1143-u1062-w9	hat
der	d1143-u1063-w1	der
oberschtdiwisionèèr	d1143-u1063-w2	oberstdivisionär
dèèniker	d1143-u1064-w1	däniker
guschtaf	d1143-u1064-w2	gustav
dèèniker	d1143-u1064-w3	däniker
bäidi	d1143-u1064-w4	beide
gsee	d1143-u1064-w5	gesehen
ghaa	d1143-u1064-w6	gehabt
die	d1143-u1064-w7	die
de	d1143-u1065-w1	der
de	d1143-u1065-w2	der
schriibt	d1143-u1065-w3	schreibt
daa	d1143-u1065-w4	da
öppis	d1143-u1065-w5	etwas
ganz	d1143-u1065-w6	ganz
anders	d1143-u1065-w7	anderes
dèè	d1143-u1065-w8	der
gits	d1143-u1065-w9	gibt es
aso	d1143-u1065-w10	also
überhäupt	d1143-u1065-w11	überhaupt
nöd	d1143-u1065-w12	nicht
zue	d1143-u1065-w13	zu
das	d1143-u1065-w14	dass
sin	d1143-u1065-w15	sein
soon	d1143-u1065-w16	sohn
sin	d1143-u1065-w17	sein
vatter	d1143-u1065-w18	vater
e	d1143-u1065-w19	ein
soo	d1143-u1065-w20	so
en	d1143-u1065-w21	ein
tüütschfrüntliche	d1143-u1065-w22	deutschfreundlicher
gsii	d1143-u1065-w23	gewesen
isch	d1143-u1065-w24	ist
wil	d1143-u1066-w1	weil
das	d1143-u1066-w2	das
ame	d1143-u1066-w3	an einem
biischpil	d1143-u1066-w4	beispiel
bewiise	d1143-u1067-w1	beweisen
das	d1143-u1067-w2	dass
er	d1143-u1067-w3	er
daas	d1143-u1067-w4	das
gsii	d1143-u1067-w5	gewesen
isch	d1143-u1067-w6	ist
de	d1143-u1068-w1	der
generaal	d1143-u1068-w2	general
gisò̃ò̃	d1143-u1068-w3	guisan
en	d1143-u1069-w1	ein
fèèler	d1143-u1069-w2	fehler
gsii	d1143-u1069-w3	gewesen
nach	d1143-u1069-w4	nach
miner	d1143-u1069-w5	meiner
mäinig	d1143-u1069-w6	meinung
aber	d1143-u1069-w7	aber
mer	d1143-u1069-w8	man
hät	d1143-u1069-w9	hat
wele	d1143-u1069-w10	wollen
soo	d1143-u1069-w11	so
chli	d1143-u1069-w12	klein
düüsele	d1143-u1069-w13	tüselen
hät	d1143-u1069-w14	hat
uusgrächnet	d1143-u1069-w15	ausgerechnet
de	d1143-u1070-w1	den
dèèniker	d1143-u1070-w2	däniker
uf	d1143-u1071-w1	auf
berliin	d1143-u1071-w2	berlin
gschikt	d1143-u1071-w3	geschickt
ali	d1143-u1072-w1	alle
zuegää	d1143-u1072-w2	zugegeben
und	d1143-u1072-w3	und
echlii	d1143-u1072-w4	ein klein
e	d1143-u1072-w5	e
guet	d1143-u1072-w6	gut
z	d1143-u1072-w8	zu
mache	d1143-u1072-w9	machen
uf	d1143-u1072-w10	auf
uf	d1143-u1072-w11	auf
berliin	d1143-u1072-w12	berlin
gschikt	d1143-u1072-w13	geschickt
und	d1143-u1073-w1	und
und	d1143-u1073-w2	und
dèè	d1143-u1073-w3	der
chunt	d1143-u1073-w4	kommt
zrugg	d1143-u1073-w5	zurück
und	d1143-u1073-w6	und
hät	d1143-u1073-w7	hat
isch	d1143-u1073-w8	ist
deet	d1143-u1073-w9	dort
viirze	d1143-u1073-w10	vierzehn
taag	d1143-u1073-w11	tage
deete	d1143-u1073-w12	dort
gsii	d1143-u1073-w13	gewesen
und	d1143-u1074-w1	und
hät	d1143-u1074-w2	hat
chöne	d1143-u1075-w1	können
verzele	d1143-u1075-w2	verzählen
das	d1143-u1075-w4	das
isch	d1143-u1075-w5	ist
i	d1143-u1075-w6	in
de	d1143-u1075-w7	den
ziitige	d1143-u1075-w8	zeitungen
gschtande	d1143-u1075-w9	gestanden
vor	d1143-u1075-w10	vor
alem	d1143-u1075-w11	allem
hät	d1143-u1075-w12	hat
er	d1143-u1075-w13	er
em	d1143-u1075-w14	dem
bundesraat	d1143-u1075-w15	bundesrat
und	d1143-u1075-w16	und
em	d1143-u1075-w17	dem
generaal	d1143-u1075-w18	general
repportiiert	d1143-u1075-w19	rapportiert
es	d1143-u1076-w1	es
wèèri	d1143-u1076-w2	wäre
jedem	d1143-u1076-w3	jedem
schwiizer	d1143-u1076-w4	schweizer
würdi	d1143-u1077-w1	würde
daas	d1143-u1077-w2	das
guet	d1143-u1077-w3	gut
aaschtaa	d1143-u1077-w4	anstehen
wüürdi	d1143-u1077-w5	würde
mal	d1143-u1077-w6	mal
äntli	d1143-u1077-w7	endlich
zu	d1143-u1077-w8	zu
käntnis	d1143-u1077-w9	kenntnis
nää	d1143-u1077-w10	nehmen
dèr	d1143-u1077-w11	der
nöije	d1143-u1077-w12	neue
doitsche	d1143-u1077-w13	deutsche
mènsch	d1143-u1077-w14	mensch
was	d1143-u1077-w15	was
das	d1143-u1077-w16	das
für	d1143-u1077-w17	für
äine	d1143-u1077-w18	einer
seig	d1143-u1077-w19	sei
und	d1143-u1077-w20	und
wän	d1143-u1077-w21	wann
miir	d1143-u1077-w22	wir
äntlich	d1143-u1077-w23	endlich
äu	d1143-u1077-w24	auch
uf	d1143-u1077-w25	auf
die	d1143-u1077-w26	die
linie	d1143-u1077-w27	linie
wüürded	d1143-u1077-w28	würden
iischpuure	d1143-u1077-w29	einspuren
hät	d1143-u1078-w1	hat
en	d1143-u1078-w2	ein
hèr	d1143-u1078-w3	herr
hät	d1143-u1078-w4	hat
en	d1143-u1078-w5	ein
her	d1143-u1078-w6	herr
dèèniker	d1143-u1078-w7	däniker
chönen	d1143-u1078-w8	können
ois	d1143-u1078-w9	uns
goge	d1143-u1078-w10	gan
säge	d1143-u1078-w11	sagen
de	d1143-u1079-w1	der
dèèniker	d1143-u1079-w2	däniker
isch	d1143-u1079-w3	ist
ja	d1143-u1079-w4	ja
dän	d1143-u1079-w5	dann
bald	d1143-u1079-w6	bald
isch	d1143-u1080-w1	ist
ja	d1143-u1080-w2	ja
nöd	d1143-u1080-w3	nicht
iiglade	d1143-u1080-w4	eingeladen
woorde	d1143-u1080-w5	worden
wi	d1143-u1080-w6	wie
de	d1143-u1080-w7	der
wilé	d1143-u1080-w8	wille
ja	d1143-u1080-w9	ja
äu	d1143-u1080-w10	auch
nööd	d1143-u1080-w11	nicht
in	d1143-u1080-w12	in
